group_base,files,group_norm,score,doc_id,firestore_name,firestore_norm
BONDES - LINHA TURISTICA,"BONDES - LINHA TURISTICA 01.png,BONDES - LINHA TURISTICA 02.png",bondes linha turistica,0.0,6A4BYFRKJ6F2fVTMCJph,,
BONDES - LINHA TURISTICA,"BONDES - LINHA TURISTICA 01.png,BONDES - LINHA TURISTICA 02.png",bondes linha turistica,0.0,7RxJEue6YG0SBl44V1hu,,
BONDES - LINHA TURISTICA,"BONDES - LINHA TURISTICA 01.png,BONDES - LINHA TURISTICA 02.png",bondes linha turistica,0.0,CdDBZovnsM0ur1bjn6hj,,
BONDES - LINHA TURISTICA,"BONDES - LINHA TURISTICA 01.png,BONDES - LINHA TURISTICA 02.png",bondes linha turistica,0.0,Dd4WTvBZiDCZykQFsMuj,,
BONDES - LINHA TURISTICA,"BONDES - LINHA TURISTICA 01.png,BONDES - LINHA TURISTICA 02.png",bondes linha turistica,0.0,F7vmtLH41RBzI28pRCQ7,,
CASA DA CÂMARA,"CASA DA CÂMARA 01.jpg,CASA DA CÂMARA 02.jpg,CASA DA CÂMARA 03.jpg",casa da camara,0.0,6A4BYFRKJ6F2fVTMCJph,,
CASA DA CÂMARA,"CASA DA CÂMARA 01.jpg,CASA DA CÂMARA 02.jpg,CASA DA CÂMARA 03.jpg",casa da camara,0.0,7RxJEue6YG0SBl44V1hu,,
CASA DA CÂMARA,"CASA DA CÂMARA 01.jpg,CASA DA CÂMARA 02.jpg,CASA DA CÂMARA 03.jpg",casa da camara,0.0,CdDBZovnsM0ur1bjn6hj,,
CASA DA CÂMARA,"CASA DA CÂMARA 01.jpg,CASA DA CÂMARA 02.jpg,CASA DA CÂMARA 03.jpg",casa da camara,0.0,Dd4WTvBZiDCZykQFsMuj,,
CASA DA CÂMARA,"CASA DA CÂMARA 01.jpg,CASA DA CÂMARA 02.jpg,CASA DA CÂMARA 03.jpg",casa da camara,0.0,F7vmtLH41RBzI28pRCQ7,,
CASA DA FRONTARIA AZULEJADA,"CASA DA FRONTARIA AZULEJADA 01.jpg,CASA DA FRONTARIA AZULEJADA 02.jpg,CASA DA FRONTARIA AZULEJADA 03.jpg",casa da frontaria azulejada,0.0,6A4BYFRKJ6F2fVTMCJph,,
CASA DA FRONTARIA AZULEJADA,"CASA DA FRONTARIA AZULEJADA 01.jpg,CASA DA FRONTARIA AZULEJADA 02.jpg,CASA DA FRONTARIA AZULEJADA 03.jpg",casa da frontaria azulejada,0.0,7RxJEue6YG0SBl44V1hu,,
CASA DA FRONTARIA AZULEJADA,"CASA DA FRONTARIA AZULEJADA 01.jpg,CASA DA FRONTARIA AZULEJADA 02.jpg,CASA DA FRONTARIA AZULEJADA 03.jpg",casa da frontaria azulejada,0.0,CdDBZovnsM0ur1bjn6hj,,
CASA DA FRONTARIA AZULEJADA,"CASA DA FRONTARIA AZULEJADA 01.jpg,CASA DA FRONTARIA AZULEJADA 02.jpg,CASA DA FRONTARIA AZULEJADA 03.jpg",casa da frontaria azulejada,0.0,Dd4WTvBZiDCZykQFsMuj,,
CASA DA FRONTARIA AZULEJADA,"CASA DA FRONTARIA AZULEJADA 01.jpg,CASA DA FRONTARIA AZULEJADA 02.jpg,CASA DA FRONTARIA AZULEJADA 03.jpg",casa da frontaria azulejada,0.0,F7vmtLH41RBzI28pRCQ7,,
CASA DO TREM BÉLICO,"CASA DO TREM BÉLICO 01.jpg,CASA DO TREM BÉLICO 02.jpg,CASA DO TREM BÉLICO 03.jpg",casa do trem belico,0.0,6A4BYFRKJ6F2fVTMCJph,,
CASA DO TREM BÉLICO,"CASA DO TREM BÉLICO 01.jpg,CASA DO TREM BÉLICO 02.jpg,CASA DO TREM BÉLICO 03.jpg",casa do trem belico,0.0,7RxJEue6YG0SBl44V1hu,,
CASA DO TREM BÉLICO,"CASA DO TREM BÉLICO 01.jpg,CASA DO TREM BÉLICO 02.jpg,CASA DO TREM BÉLICO 03.jpg",casa do trem belico,0.0,CdDBZovnsM0ur1bjn6hj,,
CASA DO TREM BÉLICO,"CASA DO TREM BÉLICO 01.jpg,CASA DO TREM BÉLICO 02.jpg,CASA DO TREM BÉLICO 03.jpg",casa do trem belico,0.0,Dd4WTvBZiDCZykQFsMuj,,
CASA DO TREM BÉLICO,"CASA DO TREM BÉLICO 01.jpg,CASA DO TREM BÉLICO 02.jpg,CASA DO TREM BÉLICO 03.jpg",casa do trem belico,0.0,F7vmtLH41RBzI28pRCQ7,,
CATEDRAL DE SANTOS,"CATEDRAL DE SANTOS 01.jpg,CATEDRAL DE SANTOS 02.jpg,CATEDRAL DE SANTOS 03.jpg",catedral de santos,0.0,6A4BYFRKJ6F2fVTMCJph,,
CATEDRAL DE SANTOS,"CATEDRAL DE SANTOS 01.jpg,CATEDRAL DE SANTOS 02.jpg,CATEDRAL DE SANTOS 03.jpg",catedral de santos,0.0,7RxJEue6YG0SBl44V1hu,,
CATEDRAL DE SANTOS,"CATEDRAL DE SANTOS 01.jpg,CATEDRAL DE SANTOS 02.jpg,CATEDRAL DE SANTOS 03.jpg",catedral de santos,0.0,CdDBZovnsM0ur1bjn6hj,,
CATEDRAL DE SANTOS,"CATEDRAL DE SANTOS 01.jpg,CATEDRAL DE SANTOS 02.jpg,CATEDRAL DE SANTOS 03.jpg",catedral de santos,0.0,Dd4WTvBZiDCZykQFsMuj,,
CATEDRAL DE SANTOS,"CATEDRAL DE SANTOS 01.jpg,CATEDRAL DE SANTOS 02.jpg,CATEDRAL DE SANTOS 03.jpg",catedral de santos,0.0,F7vmtLH41RBzI28pRCQ7,,
CENTRO CULTURAL PORTUGUÊS,"CENTRO CULTURAL PORTUGUÊS 01.png,CENTRO CULTURAL PORTUGUÊS 02.png",centro cultural portugues,0.0,6A4BYFRKJ6F2fVTMCJph,,
CENTRO CULTURAL PORTUGUÊS,"CENTRO CULTURAL PORTUGUÊS 01.png,CENTRO CULTURAL PORTUGUÊS 02.png",centro cultural portugues,0.0,7RxJEue6YG0SBl44V1hu,,
CENTRO CULTURAL PORTUGUÊS,"CENTRO CULTURAL PORTUGUÊS 01.png,CENTRO CULTURAL PORTUGUÊS 02.png",centro cultural portugues,0.0,CdDBZovnsM0ur1bjn6hj,,
CENTRO CULTURAL PORTUGUÊS,"CENTRO CULTURAL PORTUGUÊS 01.png,CENTRO CULTURAL PORTUGUÊS 02.png",centro cultural portugues,0.0,Dd4WTvBZiDCZykQFsMuj,,
CENTRO CULTURAL PORTUGUÊS,"CENTRO CULTURAL PORTUGUÊS 01.png,CENTRO CULTURAL PORTUGUÊS 02.png",centro cultural portugues,0.0,F7vmtLH41RBzI28pRCQ7,,
CONJUNTO DO CARMO,"CONJUNTO DO CARMO 01.jpg,CONJUNTO DO CARMO 02.jpg,CONJUNTO DO CARMO 03.jpg",conjunto do carmo,0.0,6A4BYFRKJ6F2fVTMCJph,,
CONJUNTO DO CARMO,"CONJUNTO DO CARMO 01.jpg,CONJUNTO DO CARMO 02.jpg,CONJUNTO DO CARMO 03.jpg",conjunto do carmo,0.0,7RxJEue6YG0SBl44V1hu,,
CONJUNTO DO CARMO,"CONJUNTO DO CARMO 01.jpg,CONJUNTO DO CARMO 02.jpg,CONJUNTO DO CARMO 03.jpg",conjunto do carmo,0.0,CdDBZovnsM0ur1bjn6hj,,
CONJUNTO DO CARMO,"CONJUNTO DO CARMO 01.jpg,CONJUNTO DO CARMO 02.jpg,CONJUNTO DO CARMO 03.jpg",conjunto do carmo,0.0,Dd4WTvBZiDCZykQFsMuj,,
CONJUNTO DO CARMO,"CONJUNTO DO CARMO 01.jpg,CONJUNTO DO CARMO 02.jpg,CONJUNTO DO CARMO 03.jpg",conjunto do carmo,0.0,F7vmtLH41RBzI28pRCQ7,,
DECK DO PESCADOR,"DECK DO PESCADOR 01.jpg,DECK DO PESCADOR 02.jpg,DECK DO PESCADOR 03.jpg",deck do pescador,0.0,6A4BYFRKJ6F2fVTMCJph,,
DECK DO PESCADOR,"DECK DO PESCADOR 01.jpg,DECK DO PESCADOR 02.jpg,DECK DO PESCADOR 03.jpg",deck do pescador,0.0,7RxJEue6YG0SBl44V1hu,,
DECK DO PESCADOR,"DECK DO PESCADOR 01.jpg,DECK DO PESCADOR 02.jpg,DECK DO PESCADOR 03.jpg",deck do pescador,0.0,CdDBZovnsM0ur1bjn6hj,,
DECK DO PESCADOR,"DECK DO PESCADOR 01.jpg,DECK DO PESCADOR 02.jpg,DECK DO PESCADOR 03.jpg",deck do pescador,0.0,Dd4WTvBZiDCZykQFsMuj,,
DECK DO PESCADOR,"DECK DO PESCADOR 01.jpg,DECK DO PESCADOR 02.jpg,DECK DO PESCADOR 03.jpg",deck do pescador,0.0,F7vmtLH41RBzI28pRCQ7,,
ENGENHO SÃO JORGE DOS ERASMOS,"ENGENHO SÃO JORGE DOS ERASMOS 01.jpg,ENGENHO SÃO JORGE DOS ERASMOS 02.jpg",engenho sao jorge dos erasmos,0.0,6A4BYFRKJ6F2fVTMCJph,,
ENGENHO SÃO JORGE DOS ERASMOS,"ENGENHO SÃO JORGE DOS ERASMOS 01.jpg,ENGENHO SÃO JORGE DOS ERASMOS 02.jpg",engenho sao jorge dos erasmos,0.0,7RxJEue6YG0SBl44V1hu,,
ENGENHO SÃO JORGE DOS ERASMOS,"ENGENHO SÃO JORGE DOS ERASMOS 01.jpg,ENGENHO SÃO JORGE DOS ERASMOS 02.jpg",engenho sao jorge dos erasmos,0.0,CdDBZovnsM0ur1bjn6hj,,
ENGENHO SÃO JORGE DOS ERASMOS,"ENGENHO SÃO JORGE DOS ERASMOS 01.jpg,ENGENHO SÃO JORGE DOS ERASMOS 02.jpg",engenho sao jorge dos erasmos,0.0,Dd4WTvBZiDCZykQFsMuj,,
ENGENHO SÃO JORGE DOS ERASMOS,"ENGENHO SÃO JORGE DOS ERASMOS 01.jpg,ENGENHO SÃO JORGE DOS ERASMOS 02.jpg",engenho sao jorge dos erasmos,0.0,F7vmtLH41RBzI28pRCQ7,,
ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE,ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE 01.jpg,escultura 100 anos da imigracao japonesa artista tomie ohtake,0.0,6A4BYFRKJ6F2fVTMCJph,,
ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE,ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE 01.jpg,escultura 100 anos da imigracao japonesa artista tomie ohtake,0.0,7RxJEue6YG0SBl44V1hu,,
ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE,ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE 01.jpg,escultura 100 anos da imigracao japonesa artista tomie ohtake,0.0,CdDBZovnsM0ur1bjn6hj,,
ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE,ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE 01.jpg,escultura 100 anos da imigracao japonesa artista tomie ohtake,0.0,Dd4WTvBZiDCZykQFsMuj,,
ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE,ESCULTURA 100 ANOS DA IMIGRAÇÃO JAPONESA - ARTISTA TOMIE OHTAKE 01.jpg,escultura 100 anos da imigracao japonesa artista tomie ohtake,0.0,F7vmtLH41RBzI28pRCQ7,,
IGREJA NOSSA SENHORA DO ROSÁRIO,"IGREJA NOSSA SENHORA DO ROSÁRIO 01.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 02.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 03.jpg",igreja nossa senhora do rosario,0.0,6A4BYFRKJ6F2fVTMCJph,,
IGREJA NOSSA SENHORA DO ROSÁRIO,"IGREJA NOSSA SENHORA DO ROSÁRIO 01.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 02.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 03.jpg",igreja nossa senhora do rosario,0.0,7RxJEue6YG0SBl44V1hu,,
IGREJA NOSSA SENHORA DO ROSÁRIO,"IGREJA NOSSA SENHORA DO ROSÁRIO 01.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 02.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 03.jpg",igreja nossa senhora do rosario,0.0,CdDBZovnsM0ur1bjn6hj,,
IGREJA NOSSA SENHORA DO ROSÁRIO,"IGREJA NOSSA SENHORA DO ROSÁRIO 01.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 02.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 03.jpg",igreja nossa senhora do rosario,0.0,Dd4WTvBZiDCZykQFsMuj,,
IGREJA NOSSA SENHORA DO ROSÁRIO,"IGREJA NOSSA SENHORA DO ROSÁRIO 01.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 02.jpg,IGREJA NOSSA SENHORA DO ROSÁRIO 03.jpg",igreja nossa senhora do rosario,0.0,F7vmtLH41RBzI28pRCQ7,,
JARDIM BOTÂNICO,"JARDIM BOTÂNICO 01.jpg,JARDIM BOTÂNICO 02.jpg,JARDIM BOTÂNICO 03.jpg",jardim botanico,0.0,6A4BYFRKJ6F2fVTMCJph,,
JARDIM BOTÂNICO,"JARDIM BOTÂNICO 01.jpg,JARDIM BOTÂNICO 02.jpg,JARDIM BOTÂNICO 03.jpg",jardim botanico,0.0,7RxJEue6YG0SBl44V1hu,,
JARDIM BOTÂNICO,"JARDIM BOTÂNICO 01.jpg,JARDIM BOTÂNICO 02.jpg,JARDIM BOTÂNICO 03.jpg",jardim botanico,0.0,CdDBZovnsM0ur1bjn6hj,,
JARDIM BOTÂNICO,"JARDIM BOTÂNICO 01.jpg,JARDIM BOTÂNICO 02.jpg,JARDIM BOTÂNICO 03.jpg",jardim botanico,0.0,Dd4WTvBZiDCZykQFsMuj,,
JARDIM BOTÂNICO,"JARDIM BOTÂNICO 01.jpg,JARDIM BOTÂNICO 02.jpg,JARDIM BOTÂNICO 03.jpg",jardim botanico,0.0,F7vmtLH41RBzI28pRCQ7,,
MEMORIAL JOSÉ BONIFÁCIO,"MEMORIAL JOSÉ BONIFÁCIO 01.jpg,MEMORIAL JOSÉ BONIFÁCIO 02.jpg",memorial jose bonifacio,0.0,6A4BYFRKJ6F2fVTMCJph,,
MEMORIAL JOSÉ BONIFÁCIO,"MEMORIAL JOSÉ BONIFÁCIO 01.jpg,MEMORIAL JOSÉ BONIFÁCIO 02.jpg",memorial jose bonifacio,0.0,7RxJEue6YG0SBl44V1hu,,
MEMORIAL JOSÉ BONIFÁCIO,"MEMORIAL JOSÉ BONIFÁCIO 01.jpg,MEMORIAL JOSÉ BONIFÁCIO 02.jpg",memorial jose bonifacio,0.0,CdDBZovnsM0ur1bjn6hj,,
MEMORIAL JOSÉ BONIFÁCIO,"MEMORIAL JOSÉ BONIFÁCIO 01.jpg,MEMORIAL JOSÉ BONIFÁCIO 02.jpg",memorial jose bonifacio,0.0,Dd4WTvBZiDCZykQFsMuj,,
MEMORIAL JOSÉ BONIFÁCIO,"MEMORIAL JOSÉ BONIFÁCIO 01.jpg,MEMORIAL JOSÉ BONIFÁCIO 02.jpg",memorial jose bonifacio,0.0,F7vmtLH41RBzI28pRCQ7,,
MUSEU DE ARTE SACRA,"MUSEU DE ARTE SACRA 01.png,MUSEU DE ARTE SACRA 02.png",museu de arte sacra,0.0,6A4BYFRKJ6F2fVTMCJph,,
MUSEU DE ARTE SACRA,"MUSEU DE ARTE SACRA 01.png,MUSEU DE ARTE SACRA 02.png",museu de arte sacra,0.0,7RxJEue6YG0SBl44V1hu,,
MUSEU DE ARTE SACRA,"MUSEU DE ARTE SACRA 01.png,MUSEU DE ARTE SACRA 02.png",museu de arte sacra,0.0,CdDBZovnsM0ur1bjn6hj,,
MUSEU DE ARTE SACRA,"MUSEU DE ARTE SACRA 01.png,MUSEU DE ARTE SACRA 02.png",museu de arte sacra,0.0,Dd4WTvBZiDCZykQFsMuj,,
MUSEU DE ARTE SACRA,"MUSEU DE ARTE SACRA 01.png,MUSEU DE ARTE SACRA 02.png",museu de arte sacra,0.0,F7vmtLH41RBzI28pRCQ7,,
MUSEU DO CAFÉ,"MUSEU DO CAFÉ 01.png,MUSEU DO CAFÉ 02.png",museu do cafe,0.0,6A4BYFRKJ6F2fVTMCJph,,
MUSEU DO CAFÉ,"MUSEU DO CAFÉ 01.png,MUSEU DO CAFÉ 02.png",museu do cafe,0.0,7RxJEue6YG0SBl44V1hu,,
MUSEU DO CAFÉ,"MUSEU DO CAFÉ 01.png,MUSEU DO CAFÉ 02.png",museu do cafe,0.0,CdDBZovnsM0ur1bjn6hj,,
MUSEU DO CAFÉ,"MUSEU DO CAFÉ 01.png,MUSEU DO CAFÉ 02.png",museu do cafe,0.0,Dd4WTvBZiDCZykQFsMuj,,
MUSEU DO CAFÉ,"MUSEU DO CAFÉ 01.png,MUSEU DO CAFÉ 02.png",museu do cafe,0.0,F7vmtLH41RBzI28pRCQ7,,
MUSEU DO PELÉ,"MUSEU DO PELÉ 01.jpg,MUSEU DO PELÉ 01.png,MUSEU DO PELÉ 02.png",museu do pele,0.0,6A4BYFRKJ6F2fVTMCJph,,
MUSEU DO PELÉ,"MUSEU DO PELÉ 01.jpg,MUSEU DO PELÉ 01.png,MUSEU DO PELÉ 02.png",museu do pele,0.0,7RxJEue6YG0SBl44V1hu,,
MUSEU DO PELÉ,"MUSEU DO PELÉ 01.jpg,MUSEU DO PELÉ 01.png,MUSEU DO PELÉ 02.png",museu do pele,0.0,CdDBZovnsM0ur1bjn6hj,,
MUSEU DO PELÉ,"MUSEU DO PELÉ 01.jpg,MUSEU DO PELÉ 01.png,MUSEU DO PELÉ 02.png",museu do pele,0.0,Dd4WTvBZiDCZykQFsMuj,,
MUSEU DO PELÉ,"MUSEU DO PELÉ 01.jpg,MUSEU DO PELÉ 01.png,MUSEU DO PELÉ 02.png",museu do pele,0.0,F7vmtLH41RBzI28pRCQ7,,
Necropole,Necropole Ecumênica.jpg,necropole,0.0,6A4BYFRKJ6F2fVTMCJph,,
Necropole,Necropole Ecumênica.jpg,necropole,0.0,7RxJEue6YG0SBl44V1hu,,
Necropole,Necropole Ecumênica.jpg,necropole,0.0,CdDBZovnsM0ur1bjn6hj,,
Necropole,Necropole Ecumênica.jpg,necropole,0.0,Dd4WTvBZiDCZykQFsMuj,,
Necropole,Necropole Ecumênica.jpg,necropole,0.0,F7vmtLH41RBzI28pRCQ7,,
OUTEIRO DE SANTA CATARINA,"OUTEIRO DE SANTA CATARINA 01.png,OUTEIRO DE SANTA CATARINA 02.png",outeiro de santa catarina,0.0,6A4BYFRKJ6F2fVTMCJph,,
OUTEIRO DE SANTA CATARINA,"OUTEIRO DE SANTA CATARINA 01.png,OUTEIRO DE SANTA CATARINA 02.png",outeiro de santa catarina,0.0,7RxJEue6YG0SBl44V1hu,,
OUTEIRO DE SANTA CATARINA,"OUTEIRO DE SANTA CATARINA 01.png,OUTEIRO DE SANTA CATARINA 02.png",outeiro de santa catarina,0.0,CdDBZovnsM0ur1bjn6hj,,
OUTEIRO DE SANTA CATARINA,"OUTEIRO DE SANTA CATARINA 01.png,OUTEIRO DE SANTA CATARINA 02.png",outeiro de santa catarina,0.0,Dd4WTvBZiDCZykQFsMuj,,
OUTEIRO DE SANTA CATARINA,"OUTEIRO DE SANTA CATARINA 01.png,OUTEIRO DE SANTA CATARINA 02.png",outeiro de santa catarina,0.0,F7vmtLH41RBzI28pRCQ7,,
PINACOTECA BENEDICTO CALIXTO,"PINACOTECA BENEDICTO CALIXTO 01.jpg,PINACOTECA BENEDICTO CALIXTO 03.jpg",pinacoteca benedicto calixto,0.0,6A4BYFRKJ6F2fVTMCJph,,
PINACOTECA BENEDICTO CALIXTO,"PINACOTECA BENEDICTO CALIXTO 01.jpg,PINACOTECA BENEDICTO CALIXTO 03.jpg",pinacoteca benedicto calixto,0.0,7RxJEue6YG0SBl44V1hu,,
PINACOTECA BENEDICTO CALIXTO,"PINACOTECA BENEDICTO CALIXTO 01.jpg,PINACOTECA BENEDICTO CALIXTO 03.jpg",pinacoteca benedicto calixto,0.0,CdDBZovnsM0ur1bjn6hj,,
PINACOTECA BENEDICTO CALIXTO,"PINACOTECA BENEDICTO CALIXTO 01.jpg,PINACOTECA BENEDICTO CALIXTO 03.jpg",pinacoteca benedicto calixto,0.0,Dd4WTvBZiDCZykQFsMuj,,
PINACOTECA BENEDICTO CALIXTO,"PINACOTECA BENEDICTO CALIXTO 01.jpg,PINACOTECA BENEDICTO CALIXTO 03.jpg",pinacoteca benedicto calixto,0.0,F7vmtLH41RBzI28pRCQ7,,
PINACOTECA BENEDICTO CALIXTO 02,PINACOTECA BENEDICTO CALIXTO 02 .jpg,pinacoteca benedicto calixto 02,0.0,6A4BYFRKJ6F2fVTMCJph,,
PINACOTECA BENEDICTO CALIXTO 02,PINACOTECA BENEDICTO CALIXTO 02 .jpg,pinacoteca benedicto calixto 02,0.0,7RxJEue6YG0SBl44V1hu,,
PINACOTECA BENEDICTO CALIXTO 02,PINACOTECA BENEDICTO CALIXTO 02 .jpg,pinacoteca benedicto calixto 02,0.0,CdDBZovnsM0ur1bjn6hj,,
PINACOTECA BENEDICTO CALIXTO 02,PINACOTECA BENEDICTO CALIXTO 02 .jpg,pinacoteca benedicto calixto 02,0.0,Dd4WTvBZiDCZykQFsMuj,,
PINACOTECA BENEDICTO CALIXTO 02,PINACOTECA BENEDICTO CALIXTO 02 .jpg,pinacoteca benedicto calixto 02,0.0,F7vmtLH41RBzI28pRCQ7,,
TEATRO BRAS CUBAS,"TEATRO BRAS CUBAS 01.png,TEATRO BRAS CUBAS 02.png,TEATRO BRAS CUBAS 03.png",teatro bras cubas,0.0,6A4BYFRKJ6F2fVTMCJph,,
TEATRO BRAS CUBAS,"TEATRO BRAS CUBAS 01.png,TEATRO BRAS CUBAS 02.png,TEATRO BRAS CUBAS 03.png",teatro bras cubas,0.0,7RxJEue6YG0SBl44V1hu,,
TEATRO BRAS CUBAS,"TEATRO BRAS CUBAS 01.png,TEATRO BRAS CUBAS 02.png,TEATRO BRAS CUBAS 03.png",teatro bras cubas,0.0,CdDBZovnsM0ur1bjn6hj,,
TEATRO BRAS CUBAS,"TEATRO BRAS CUBAS 01.png,TEATRO BRAS CUBAS 02.png,TEATRO BRAS CUBAS 03.png",teatro bras cubas,0.0,Dd4WTvBZiDCZykQFsMuj,,
TEATRO BRAS CUBAS,"TEATRO BRAS CUBAS 01.png,TEATRO BRAS CUBAS 02.png,TEATRO BRAS CUBAS 03.png",teatro bras cubas,0.0,F7vmtLH41RBzI28pRCQ7,,
TEATRO COLISEU,"TEATRO COLISEU 01.png,TEATRO COLISEU 02.png,TEATRO COLISEU 03.png",teatro coliseu,0.0,6A4BYFRKJ6F2fVTMCJph,,
TEATRO COLISEU,"TEATRO COLISEU 01.png,TEATRO COLISEU 02.png,TEATRO COLISEU 03.png",teatro coliseu,0.0,7RxJEue6YG0SBl44V1hu,,
TEATRO COLISEU,"TEATRO COLISEU 01.png,TEATRO COLISEU 02.png,TEATRO COLISEU 03.png",teatro coliseu,0.0,CdDBZovnsM0ur1bjn6hj,,
TEATRO COLISEU,"TEATRO COLISEU 01.png,TEATRO COLISEU 02.png,TEATRO COLISEU 03.png",teatro coliseu,0.0,Dd4WTvBZiDCZykQFsMuj,,
TEATRO COLISEU,"TEATRO COLISEU 01.png,TEATRO COLISEU 02.png,TEATRO COLISEU 03.png",teatro coliseu,0.0,F7vmtLH41RBzI28pRCQ7,,
TEATRO GUARANY,"TEATRO GUARANY 01.jpg,TEATRO GUARANY 02.webp,TEATRO GUARANY 03.jpg",teatro guarany,0.0,6A4BYFRKJ6F2fVTMCJph,,
TEATRO GUARANY,"TEATRO GUARANY 01.jpg,TEATRO GUARANY 02.webp,TEATRO GUARANY 03.jpg",teatro guarany,0.0,7RxJEue6YG0SBl44V1hu,,
TEATRO GUARANY,"TEATRO GUARANY 01.jpg,TEATRO GUARANY 02.webp,TEATRO GUARANY 03.jpg",teatro guarany,0.0,CdDBZovnsM0ur1bjn6hj,,
